Invoice Number,Customer Code,Invoice Date,Due Date,Branch Code,Line Count,Net,Tax,Gross
INV0001,CUST008,2025-05-16,2025-06-15,AKL,4,1647.50,207.75,1855.25
INV0002,CUST015,2025-06-03,2025-07-03,AKL,3,1307.50,164.25,1471.75
INV0003,CUST022,2025-06-20,2025-07-04,WLG,2,1275.00,176.25,1451.25
INV0004,CUST029,2025-07-07,2025-08-06,AKL,1,65.00,0.00,65.00
INV0005,CUST036,2025-07-24,2025-08-23,AKL,4,2345.00,351.76,2696.76
INV0006,CUST043,2025-08-08,2025-08-22,WLG,3,1867.50,280.13,2147.63
INV0007,CUST050,2025-08-29,2025-09-28,AKL,2,1170.00,175.50,1345.50
INV0008,CUST007,2025-09-16,2025-10-16,AKL,1,675.00,101.25,776.25
INV0009,CUST014,2025-10-03,2025-10-17,WLG,4,1927.50,275.63,2203.13
INV0010,CUST021,2025-10-20,2025-11-19,AKL,3,983.00,147.45,1130.45
INV0011,CUST028,2025-11-28,2025-12-28,AKL,2,830.00,124.50,954.50
INV0012,CUST035,2025-11-21,2025-12-05,WLG,1,247.00,37.05,284.05
INV0013,CUST042,2025-12-10,2026-01-09,AKL,4,1837.50,258.00,2095.50
INV0014,CUST049,2025-12-30,2026-01-29,AKL,3,692.50,63.75,756.25
INV0015,CUST006,2026-01-16,2026-01-30,WLG,2,670.00,100.50,770.50
INV0016,CUST013,2026-02-02,2026-03-04,AKL,1,405.00,60.75,465.75
INV0017,CUST020,2026-02-19,2026-03-21,AKL,4,1867.50,268.13,2135.63
INV0018,CUST027,2026-03-06,2026-03-20,WLG,3,840.00,119.25,959.25
INV0019,CUST034,2026-03-25,2026-03-31,AKL,2,350.00,30.00,380.00
INV0020,CUST041,2025-04-11,2025-05-11,AKL,1,225.00,33.75,258.75
INV0021,CUST048,2025-05-01,2025-05-15,WLG,4,1700.00,240.00,1940.00
INV0022,CUST005,2025-05-30,2025-06-29,AKL,3,1340.00,191.25,1531.25
INV0023,CUST012,2025-06-04,2025-07-04,AKL,2,570.00,60.00,630.00
INV0024,CUST019,2025-06-20,2025-07-04,WLG,1,212.50,0.00,212.50
INV0025,CUST026,2025-07-08,2025-08-07,AKL,4,1685.00,252.75,1937.75
INV0026,CUST033,2025-07-25,2025-08-24,AKL,3,1170.00,175.50,1345.50
INV0027,CUST040,2025-08-11,2025-08-25,WLG,2,1412.50,211.88,1624.38
INV0028,CUST047,2025-08-29,2025-09-28,AKL,1,562.50,84.38,646.88
INV0029,CUST004,2025-09-17,2025-10-17,AKL,4,1110.00,148.50,1258.50
INV0030,CUST011,2025-10-03,2025-10-17,WLG,3,1145.00,171.75,1316.75
INV0031,CUST018,2025-10-21,2025-11-20,AKL,2,1455.00,218.25,1673.25
INV0032,CUST025,2025-11-07,2025-12-07,AKL,1,850.00,127.50,977.50
INV0033,CUST032,2025-11-28,2025-12-12,WLG,4,1060.00,138.00,1198.00
INV0034,CUST039,2025-12-11,2026-01-10,AKL,3,912.50,121.13,1033.63
INV0035,CUST046,2025-12-31,2026-01-30,AKL,2,957.50,143.63,1101.13
INV0036,CUST003,2026-01-16,2026-01-30,WLG,1,195.00,29.25,224.25
INV0037,CUST010,2026-02-03,2026-03-05,AKL,4,1287.50,170.63,1458.13
INV0038,CUST017,2026-02-20,2026-03-22,AKL,3,1241.25,158.44,1399.69
INV0039,CUST024,2026-03-09,2026-03-23,WLG,2,660.00,78.75,738.75
INV0040,CUST031,2026-03-26,2026-03-31,AKL,1,270.00,40.50,310.50
INV0041,CUST038,2025-04-11,2025-05-11,AKL,4,1647.50,207.75,1855.25
INV0042,CUST045,2025-05-02,2025-05-16,WLG,3,1307.50,164.25,1471.75
INV0043,CUST002,2025-05-19,2025-06-18,AKL,2,1275.00,176.25,1451.25
INV0044,CUST009,2025-06-30,2025-07-30,AKL,1,65.00,0.00,65.00
INV0045,CUST016,2025-06-20,2025-07-04,WLG,4,2345.00,351.76,2696.76
INV0046,CUST023,2025-07-09,2025-08-08,AKL,3,1867.50,280.13,2147.63
INV0047,CUST030,2025-07-25,2025-08-24,AKL,2,1170.00,175.50,1345.50
INV0048,CUST037,2025-08-12,2025-08-26,WLG,1,675.00,101.25,776.25
INV0049,CUST044,2025-09-01,2025-10-01,AKL,4,1959.75,280.46,2240.21
INV0050,CUST001,2025-09-18,2025-10-18,AKL,3,1003.25,150.49,1153.74
INV0051,CUST008,2025-10-03,2025-10-17,WLG,2,827.50,124.13,951.63
INV0052,CUST015,2025-10-22,2025-11-21,AKL,1,260.00,39.00,299.00
INV0053,CUST022,2025-11-07,2025-12-07,AKL,4,1837.50,258.00,2095.50
INV0054,CUST029,2025-11-25,2025-12-09,WLG,3,692.50,63.75,756.25
INV0055,CUST036,2025-12-31,2026-01-30,AKL,2,670.00,100.50,770.50
INV0056,CUST043,2026-01-01,2026-01-31,AKL,1,405.00,60.75,465.75
INV0057,CUST050,2026-01-16,2026-01-30,WLG,4,1867.50,268.13,2135.63
INV0058,CUST007,2026-02-04,2026-03-06,AKL,3,840.00,119.25,959.25
INV0059,CUST014,2026-02-20,2026-03-22,AKL,2,350.00,30.00,380.00
INV0060,CUST021,2026-03-10,2026-03-24,WLG,1,225.00,33.75,258.75
INV0061,CUST028,2026-03-27,2026-03-31,AKL,4,1695.00,240.00,1935.00
INV0062,CUST035,2025-04-11,2025-05-11,AKL,3,1336.75,191.25,1528.00
INV0063,CUST042,2025-05-02,2025-05-16,WLG,2,561.50,60.00,621.50
INV0064,CUST049,2025-05-20,2025-06-19,AKL,1,201.87,0.00,201.87
INV0065,CUST006,2025-06-06,2025-07-06,AKL,4,1690.00,253.50,1943.50
INV0066,CUST013,2025-06-30,2025-07-14,WLG,3,1170.00,175.50,1345.50
INV0067,CUST020,2025-07-10,2025-08-09,AKL,2,1412.50,211.88,1624.38
INV0068,CUST027,2025-07-25,2025-08-24,AKL,1,562.50,84.38,646.88
INV0069,CUST034,2025-08-13,2025-08-27,WLG,4,1110.00,148.50,1258.50
INV0070,CUST041,2025-09-02,2025-10-02,AKL,3,1145.00,171.75,1316.75
INV0071,CUST048,2025-09-19,2025-10-19,AKL,2,1455.00,218.25,1673.25
INV0072,CUST005,2025-10-06,2025-10-20,WLG,1,850.00,127.50,977.50
INV0073,CUST012,2025-10-23,2025-11-22,AKL,4,1060.00,138.00,1198.00
INV0074,CUST019,2025-11-07,2025-12-07,AKL,3,912.50,121.13,1033.63
INV0075,CUST026,2025-11-26,2025-12-10,WLG,2,957.50,143.63,1101.13
INV0076,CUST033,2025-12-12,2026-01-11,AKL,1,195.00,29.25,224.25
INV0077,CUST040,2026-01-30,2026-03-01,AKL,4,1281.00,169.65,1450.65
INV0078,CUST047,2026-01-19,2026-02-02,WLG,3,1285.00,165.00,1450.00
INV0079,CUST004,2026-02-05,2026-03-07,AKL,2,660.00,78.75,738.75
INV0080,CUST011,2026-02-20,2026-03-22,AKL,1,270.00,40.50,310.50
INV0081,CUST018,2026-03-11,2026-03-25,WLG,4,1647.50,207.75,1855.25
INV0082,CUST025,2026-03-27,2026-03-31,AKL,3,1307.50,164.25,1471.75
INV0083,CUST032,2025-04-14,2025-05-14,AKL,2,1275.00,176.25,1451.25
INV0084,CUST039,2025-05-02,2025-05-16,WLG,1,65.00,0.00,65.00
INV0085,CUST046,2025-05-21,2025-06-20,AKL,4,2345.00,351.76,2696.76
INV0086,CUST003,2025-06-06,2025-07-06,AKL,3,1867.50,280.13,2147.63
INV0087,CUST010,2025-06-24,2025-07-08,WLG,2,1170.00,175.50,1345.50
INV0088,CUST017,2025-07-31,2025-08-30,AKL,1,675.00,101.25,776.25
INV0089,CUST024,2025-07-28,2025-08-27,AKL,4,1958.25,280.24,2238.49
INV0090,CUST031,2025-08-14,2025-08-28,WLG,3,993.25,148.99,1142.24
INV0091,CUST038,2025-09-03,2025-10-03,AKL,2,850.00,127.50,977.50
INV0092,CUST045,2025-09-19,2025-10-19,AKL,1,260.00,39.00,299.00
INV0093,CUST002,2025-10-07,2025-10-21,WLG,4,1837.50,258.00,2095.50
INV0094,CUST009,2025-10-24,2025-11-23,AKL,3,692.50,63.75,756.25
INV0095,CUST016,2025-11-10,2025-12-10,AKL,2,670.00,100.50,770.50
INV0096,CUST023,2025-11-27,2025-12-11,WLG,1,405.00,60.75,465.75
INV0097,CUST030,2025-12-12,2026-01-11,AKL,4,1867.50,268.13,2135.63
INV0098,CUST037,2026-01-02,2026-02-01,AKL,3,840.00,119.25,959.25
INV0099,CUST044,2026-01-30,2026-02-13,WLG,2,350.00,30.00,380.00
INV0100,CUST001,2026-02-06,2026-03-08,AKL,1,225.00,33.75,258.75
INV0101,CUST008,2026-02-23,2026-03-25,AKL,4,1662.50,234.38,1896.88
INV0102,CUST015,2026-03-12,2026-03-26,WLG,3,1311.25,186.94,1498.19
INV0103,CUST022,2026-03-27,2026-03-31,AKL,2,550.00,57.00,607.00
INV0104,CUST029,2025-04-15,2025-05-15,AKL,1,212.50,0.00,212.50
INV0105,CUST036,2025-05-05,2025-05-19,WLG,4,1690.00,253.50,1943.50
INV0106,CUST043,2025-05-22,2025-06-21,AKL,3,1170.00,175.50,1345.50
INV0107,CUST050,2025-06-06,2025-07-06,AKL,2,1412.50,211.88,1624.38
INV0108,CUST007,2025-06-25,2025-07-09,WLG,1,562.50,84.38,646.88
INV0109,CUST014,2025-07-11,2025-08-10,AKL,4,1110.00,148.50,1258.50
INV0110,CUST021,2025-07-31,2025-08-30,AKL,3,1145.00,171.75,1316.75
INV0111,CUST028,2025-08-15,2025-08-29,WLG,2,1455.00,218.25,1673.25
INV0112,CUST035,2025-09-04,2025-10-04,AKL,1,850.00,127.50,977.50
INV0113,CUST042,2025-09-19,2025-10-19,AKL,4,1034.50,134.18,1168.68
INV0114,CUST049,2025-10-08,2025-10-22,WLG,3,880.62,116.34,996.96
INV0115,CUST006,2025-10-24,2025-11-23,AKL,2,933.12,139.97,1073.09
INV0116,CUST013,2025-11-11,2025-12-11,AKL,1,185.25,27.79,213.04
INV0117,CUST020,2025-11-28,2025-12-12,WLG,4,1305.00,173.25,1478.25
INV0118,CUST027,2025-12-15,2026-01-14,AKL,3,1285.00,165.00,1450.00
INV0119,CUST034,2026-01-02,2026-02-01,AKL,2,660.00,78.75,738.75
INV0120,CUST041,2026-01-21,2026-02-04,WLG,1,270.00,40.50,310.50
INV0121,CUST048,2026-02-27,2026-03-29,AKL,4,1647.50,207.75,1855.25
INV0122,CUST005,2026-02-24,2026-03-26,AKL,3,1307.50,164.25,1471.75
INV0123,CUST012,2026-03-13,2026-03-27,WLG,2,1275.00,176.25,1451.25
INV0124,CUST019,2026-03-30,2026-03-31,AKL,1,65.00,0.00,65.00
INV0125,CUST026,2025-04-16,2025-05-16,AKL,4,2345.00,351.76,2696.76
INV0126,CUST033,2025-05-06,2025-05-20,WLG,3,1867.50,280.13,2147.63
INV0127,CUST040,2025-05-23,2025-06-22,AKL,2,1170.00,175.50,1345.50
INV0128,CUST047,2025-06-09,2025-07-09,AKL,1,675.00,101.25,776.25
INV0129,CUST004,2025-06-26,2025-07-10,WLG,4,1975.50,283.50,2259.00
INV0130,CUST011,2025-07-11,2025-08-10,AKL,3,1010.00,151.50,1161.50
INV0131,CUST018,2025-07-30,2025-08-29,AKL,2,850.00,127.50,977.50
INV0132,CUST025,2025-08-29,2025-09-12,WLG,1,260.00,39.00,299.00
INV0133,CUST032,2025-09-05,2025-10-05,AKL,4,1837.50,258.00,2095.50
INV0134,CUST039,2025-09-22,2025-10-22,AKL,3,692.50,63.75,756.25
INV0135,CUST046,2025-10-09,2025-10-23,WLG,2,670.00,100.50,770.50
INV0136,CUST003,2025-10-24,2025-11-23,AKL,1,405.00,60.75,465.75
INV0137,CUST010,2025-11-12,2025-12-12,AKL,4,1867.50,268.13,2135.63
INV0138,CUST017,2025-11-28,2025-12-12,WLG,3,840.00,119.25,959.25
INV0139,CUST024,2025-12-16,2026-01-15,AKL,2,350.00,30.00,380.00
INV0140,CUST031,2026-01-05,2026-02-04,AKL,1,225.00,33.75,258.75
INV0141,CUST038,2026-01-22,2026-02-05,WLG,4,1686.00,237.90,1923.90
INV0142,CUST045,2026-02-06,2026-03-08,AKL,3,1305.00,186.00,1491.00
INV0143,CUST002,2026-02-27,2026-03-29,AKL,2,570.00,60.00,630.00
INV0144,CUST009,2026-03-13,2026-03-27,WLG,1,212.50,0.00,212.50
INV0145,CUST016,2026-03-31,2026-03-31,AKL,4,1690.00,253.50,1943.50
INV0146,CUST023,2025-04-17,2025-05-17,AKL,3,1170.00,175.50,1345.50
INV0147,CUST030,2025-05-07,2025-05-21,WLG,2,1412.50,211.88,1624.38
INV0148,CUST037,2025-05-23,2025-06-22,AKL,1,562.50,84.38,646.88
INV0149,CUST044,2025-06-10,2025-07-10,AKL,4,1110.00,148.50,1258.50
INV0150,CUST001,2025-06-27,2025-07-11,WLG,3,1145.00,171.75,1316.75
INV0151,CUST008,2025-07-14,2025-08-13,AKL,2,1455.00,218.25,1673.25
INV0152,CUST015,2025-07-31,2025-08-30,AKL,1,850.00,127.50,977.50
INV0153,CUST022,2025-08-15,2025-08-29,WLG,4,1052.00,136.80,1188.80
INV0154,CUST029,2025-09-30,2025-10-30,AKL,3,904.00,119.86,1023.86
INV0155,CUST036,2025-09-23,2025-10-23,AKL,2,934.00,140.11,1074.11
INV0156,CUST043,2025-10-10,2025-10-24,WLG,1,195.00,29.25,224.25
INV0157,CUST050,2025-10-27,2025-11-26,AKL,4,1305.00,173.25,1478.25
INV0158,CUST007,2025-11-13,2025-12-13,AKL,3,1285.00,165.00,1450.00
INV0159,CUST014,2025-11-28,2025-12-12,WLG,2,660.00,78.75,738.75
INV0160,CUST021,2025-12-17,2026-01-16,AKL,1,270.00,40.50,310.50
