Invoice Number / Source ID,Customer Code,Invoice Date,Due Date,Branch Code,Product / Service Code,Revenue Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
INV0001,CUST008,2025-05-16,2025-06-15,AKL,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0001,CUST008,2025-05-16,2025-06-15,AKL,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0001,CUST008,2025-05-16,2025-06-15,AKL,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0001,CUST008,2025-05-16,2025-06-15,AKL,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
INV0002,CUST015,2025-06-03,2025-07-03,AKL,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0002,CUST015,2025-06-03,2025-07-03,AKL,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0002,CUST015,2025-06-03,2025-07-03,AKL,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0003,CUST022,2025-06-20,2025-07-04,WLG,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0003,CUST022,2025-06-20,2025-07-04,WLG,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0004,CUST029,2025-07-07,2025-08-06,AKL,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0005,CUST036,2025-07-24,2025-08-23,AKL,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0005,CUST036,2025-07-24,2025-08-23,AKL,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0005,CUST036,2025-07-24,2025-08-23,AKL,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0005,CUST036,2025-07-24,2025-08-23,AKL,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0006,CUST043,2025-08-08,2025-08-22,WLG,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0006,CUST043,2025-08-08,2025-08-22,WLG,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0006,CUST043,2025-08-08,2025-08-22,WLG,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0007,CUST050,2025-08-29,2025-09-28,AKL,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0007,CUST050,2025-08-29,2025-09-28,AKL,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0008,CUST007,2025-09-16,2025-10-16,AKL,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0009,CUST014,2025-10-03,2025-10-17,WLG,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0009,CUST014,2025-10-03,2025-10-17,WLG,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0009,CUST014,2025-10-03,2025-10-17,WLG,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0009,CUST014,2025-10-03,2025-10-17,WLG,SERV016,4020,Demo Service 016 sale,4,262.50,52.50,STANDARD,false,149.63
INV0010,CUST021,2025-10-20,2025-11-19,AKL,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0010,CUST021,2025-10-20,2025-11-19,AKL,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0010,CUST021,2025-10-20,2025-11-19,AKL,PROD006,4030,Demo Product 006 sale,4,135.00,27.00,STANDARD,false,76.95
INV0011,CUST028,2025-11-28,2025-12-28,AKL,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0011,CUST028,2025-11-28,2025-12-28,AKL,PROD012,4030,Demo Product 012 sale,4,100.00,20.00,STANDARD,false,57.00
INV0012,CUST035,2025-11-21,2025-12-05,WLG,PROD018,4030,Demo Product 018 sale,4,65.00,13.00,STANDARD,false,37.05
INV0013,CUST042,2025-12-10,2026-01-09,AKL,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0013,CUST042,2025-12-10,2026-01-09,AKL,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0013,CUST042,2025-12-10,2026-01-09,AKL,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0013,CUST042,2025-12-10,2026-01-09,AKL,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0014,CUST049,2025-12-30,2026-01-29,AKL,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0014,CUST049,2025-12-30,2026-01-29,AKL,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0014,CUST049,2025-12-30,2026-01-29,AKL,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0015,CUST006,2026-01-16,2026-01-30,WLG,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0015,CUST006,2026-01-16,2026-01-30,WLG,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0016,CUST013,2026-02-02,2026-03-04,AKL,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0017,CUST020,2026-02-19,2026-03-21,AKL,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0017,CUST020,2026-02-19,2026-03-21,AKL,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0017,CUST020,2026-02-19,2026-03-21,AKL,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0017,CUST020,2026-02-19,2026-03-21,AKL,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0018,CUST027,2026-03-06,2026-03-20,WLG,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0018,CUST027,2026-03-06,2026-03-20,WLG,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0018,CUST027,2026-03-06,2026-03-20,WLG,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0019,CUST034,2026-03-25,2026-03-31,AKL,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0019,CUST034,2026-03-25,2026-03-31,AKL,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0020,CUST041,2025-04-11,2025-05-11,AKL,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0021,CUST048,2025-05-01,2025-05-15,WLG,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0021,CUST048,2025-05-01,2025-05-15,WLG,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0021,CUST048,2025-05-01,2025-05-15,WLG,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0021,CUST048,2025-05-01,2025-05-15,WLG,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0022,CUST005,2025-05-30,2025-06-29,AKL,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0022,CUST005,2025-05-30,2025-06-29,AKL,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0022,CUST005,2025-05-30,2025-06-29,AKL,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0023,CUST012,2025-06-04,2025-07-04,AKL,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0023,CUST012,2025-06-04,2025-07-04,AKL,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0024,CUST019,2025-06-20,2025-07-04,WLG,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0025,CUST026,2025-07-08,2025-08-07,AKL,PROD001,4010,Demo Product 001 sale,2,50.00,5.00,STANDARD,false,14.25
INV0025,CUST026,2025-07-08,2025-08-07,AKL,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0025,CUST026,2025-07-08,2025-08-07,AKL,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0025,CUST026,2025-07-08,2025-08-07,AKL,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0026,CUST033,2025-07-25,2025-08-24,AKL,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0026,CUST033,2025-07-25,2025-08-24,AKL,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0026,CUST033,2025-07-25,2025-08-24,AKL,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0027,CUST040,2025-08-11,2025-08-25,WLG,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0027,CUST040,2025-08-11,2025-08-25,WLG,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0028,CUST047,2025-08-29,2025-09-28,AKL,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0029,CUST004,2025-09-17,2025-10-17,AKL,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0029,CUST004,2025-09-17,2025-10-17,AKL,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0029,CUST004,2025-09-17,2025-10-17,AKL,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0029,CUST004,2025-09-17,2025-10-17,AKL,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0030,CUST011,2025-10-03,2025-10-17,WLG,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0030,CUST011,2025-10-03,2025-10-17,WLG,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0030,CUST011,2025-10-03,2025-10-17,WLG,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0031,CUST018,2025-10-21,2025-11-20,AKL,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0031,CUST018,2025-10-21,2025-11-20,AKL,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0032,CUST025,2025-11-07,2025-12-07,AKL,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0033,CUST032,2025-11-28,2025-12-12,WLG,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0033,CUST032,2025-11-28,2025-12-12,WLG,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0033,CUST032,2025-11-28,2025-12-12,WLG,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0033,CUST032,2025-11-28,2025-12-12,WLG,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0034,CUST039,2025-12-11,2026-01-10,AKL,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0034,CUST039,2025-12-11,2026-01-10,AKL,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0034,CUST039,2025-12-11,2026-01-10,AKL,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0035,CUST046,2025-12-31,2026-01-30,AKL,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0035,CUST046,2025-12-31,2026-01-30,AKL,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0036,CUST003,2026-01-16,2026-01-30,WLG,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0037,CUST010,2026-02-03,2026-03-05,AKL,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0037,CUST010,2026-02-03,2026-03-05,AKL,PROD018,4030,Demo Product 018 sale,5,70.00,17.50,STANDARD,false,49.88
INV0037,CUST010,2026-02-03,2026-03-05,AKL,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0037,CUST010,2026-02-03,2026-03-05,AKL,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0038,CUST017,2026-02-20,2026-03-22,AKL,PROD024,4030,Demo Product 024 sale,5,175.00,43.75,STANDARD,false,124.69
INV0038,CUST017,2026-02-20,2026-03-22,AKL,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0038,CUST017,2026-02-20,2026-03-22,AKL,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
