Receipt Reference,Customer Code,Invoice Number,Receipt Date,Branch Code,Amount,Payment Method,Receiving Account
REC0001,CUST008,INV0001,2025-05-21,AKL,1855.25,card,1010
REC0002,CUST015,INV0002,2025-06-09,AKL,1471.75,bank_transfer,1010
REC0003,CUST022,INV0003,2025-06-27,WLG,1451.25,bank_transfer,1010
REC0004,CUST029,INV0004,2025-07-15,AKL,55.25,bank_transfer,1010
REC0005,CUST036,INV0005,2025-08-02,AKL,1483.22,card,1010
REC0006,CUST043,INV0006,2025-08-18,WLG,2147.63,bank_transfer,1010
REC0007,CUST050,INV0007,2025-09-09,AKL,1345.50,bank_transfer,1010
REC0008,CUST007,INV0008,2025-09-28,AKL,776.25,bank_transfer,1010
REC0009,CUST014,INV0009,2025-10-16,WLG,1211.72,card,1010
REC0010,CUST021,INV0010,2025-11-03,AKL,734.79,bank_transfer,1010
REC0011,CUST028,INV0011,2025-12-13,AKL,954.50,bank_transfer,1010
REC0012,CUST035,INV0012,2025-12-07,WLG,284.05,bank_transfer,1010
REC0013,CUST042,INV0013,2025-12-27,AKL,2095.50,card,1010
REC0014,CUST049,INV0014,2026-01-17,AKL,491.56,bank_transfer,1010
REC0015,CUST006,INV0015,2026-02-04,WLG,577.88,bank_transfer,1010
REC0016,CUST013,INV0016,2026-02-22,AKL,465.75,bank_transfer,1010
REC0017,CUST020,INV0017,2026-03-12,AKL,2135.63,card,1010
REC0018,CUST027,INV0018,2026-03-28,WLG,959.25,bank_transfer,1010
REC0019,CUST034,INV0019,2026-03-31,AKL,285.00,bank_transfer,1010
REC0020,CUST041,INV0020,2025-05-05,AKL,219.94,bank_transfer,1010
REC0021,CUST048,INV0021,2025-05-26,WLG,1940.00,card,1010
REC0022,CUST005,INV0022,2025-06-25,AKL,1531.25,bank_transfer,1010
REC0023,CUST012,INV0023,2025-07-01,AKL,630.00,bank_transfer,1010
REC0024,CUST019,INV0024,2025-07-18,WLG,180.63,bank_transfer,1010
REC0025,CUST026,INV0025,2025-07-13,AKL,1065.76,card,1010
REC0026,CUST033,INV0026,2025-07-31,AKL,1345.50,bank_transfer,1010
REC0027,CUST040,INV0027,2025-08-18,WLG,1624.38,bank_transfer,1010
REC0028,CUST047,INV0028,2025-09-06,AKL,646.88,bank_transfer,1010
REC0029,CUST004,INV0029,2025-09-26,AKL,692.18,card,1010
REC0030,CUST011,INV0030,2025-10-13,WLG,855.89,bank_transfer,1010
REC0031,CUST018,INV0031,2025-11-01,AKL,1673.25,bank_transfer,1010
REC0032,CUST025,INV0032,2025-11-19,AKL,977.50,bank_transfer,1010
REC0033,CUST032,INV0033,2025-12-11,WLG,1198.00,card,1010
REC0034,CUST039,INV0034,2025-12-25,AKL,671.86,bank_transfer,1010
REC0035,CUST046,INV0035,2026-01-15,AKL,825.85,bank_transfer,1010
REC0036,CUST003,INV0036,2026-02-01,WLG,224.25,bank_transfer,1010
REC0037,CUST010,INV0037,2026-02-20,AKL,1458.13,card,1010
REC0038,CUST017,INV0038,2026-03-10,AKL,1399.69,bank_transfer,1010
REC0039,CUST024,INV0039,2026-03-28,WLG,554.06,bank_transfer,1010
REC0040,CUST031,INV0040,2026-03-31,AKL,263.93,bank_transfer,1010
REC0041,CUST038,INV0041,2025-05-02,AKL,1855.25,card,1010
REC0042,CUST045,INV0042,2025-05-24,WLG,1471.75,bank_transfer,1010
REC0043,CUST002,INV0043,2025-06-11,AKL,1451.25,bank_transfer,1010
REC0044,CUST009,INV0044,2025-07-24,AKL,55.25,bank_transfer,1010
REC0045,CUST016,INV0045,2025-07-15,WLG,1483.22,card,1010
REC0046,CUST023,INV0046,2025-08-04,AKL,2147.63,bank_transfer,1010
REC0047,CUST030,INV0047,2025-08-21,AKL,1345.50,bank_transfer,1010
REC0048,CUST037,INV0048,2025-09-09,WLG,776.25,bank_transfer,1010
REC0049,CUST044,INV0049,2025-09-06,AKL,1232.12,card,1010
REC0050,CUST001,INV0050,2025-09-24,AKL,749.93,bank_transfer,1010
REC0051,CUST008,INV0051,2025-10-10,WLG,951.63,bank_transfer,1010
REC0052,CUST015,INV0052,2025-10-30,AKL,299.00,bank_transfer,1010
REC0053,CUST022,INV0053,2025-11-16,AKL,2095.50,card,1010
REC0054,CUST029,INV0054,2025-12-05,WLG,491.56,bank_transfer,1010
REC0055,CUST036,INV0055,2026-01-11,AKL,577.88,bank_transfer,1010
REC0056,CUST043,INV0056,2026-01-13,AKL,465.75,bank_transfer,1010
REC0057,CUST050,INV0057,2026-01-29,WLG,2135.63,card,1010
REC0058,CUST007,INV0058,2026-02-18,AKL,959.25,bank_transfer,1010
REC0059,CUST014,INV0059,2026-03-07,AKL,285.00,bank_transfer,1010
REC0060,CUST021,INV0060,2026-03-26,WLG,219.94,bank_transfer,1010
REC0061,CUST028,INV0061,2026-03-31,AKL,1935.00,card,1010
REC0062,CUST035,INV0062,2025-04-29,AKL,1528.00,bank_transfer,1010
REC0063,CUST042,INV0063,2025-05-21,WLG,621.50,bank_transfer,1010
REC0064,CUST049,INV0064,2025-06-09,AKL,171.59,bank_transfer,1010
REC0065,CUST006,INV0065,2025-06-27,AKL,1068.93,card,1010
REC0066,CUST013,INV0066,2025-07-22,WLG,1345.50,bank_transfer,1010
REC0067,CUST020,INV0067,2025-08-02,AKL,1624.38,bank_transfer,1010
REC0068,CUST027,INV0068,2025-08-18,AKL,646.88,bank_transfer,1010
REC0069,CUST034,INV0069,2025-09-07,WLG,692.18,card,1010
REC0070,CUST041,INV0070,2025-09-28,AKL,855.89,bank_transfer,1010
REC0071,CUST048,INV0071,2025-10-16,AKL,1673.25,bank_transfer,1010
REC0072,CUST005,INV0072,2025-11-03,WLG,977.50,bank_transfer,1010
REC0073,CUST012,INV0073,2025-10-28,AKL,1198.00,card,1010
REC0074,CUST019,INV0074,2025-11-13,AKL,671.86,bank_transfer,1010
REC0075,CUST026,INV0075,2025-12-03,WLG,825.85,bank_transfer,1010
REC0076,CUST033,INV0076,2025-12-20,AKL,224.25,bank_transfer,1010
REC0077,CUST040,INV0077,2026-02-08,AKL,1450.65,card,1010
REC0078,CUST047,INV0078,2026-01-29,WLG,1450.00,bank_transfer,1010
REC0079,CUST004,INV0079,2026-02-16,AKL,554.06,bank_transfer,1010
REC0080,CUST011,INV0080,2026-03-04,AKL,263.93,bank_transfer,1010
REC0081,CUST018,INV0081,2026-03-24,WLG,1855.25,card,1010
REC0082,CUST025,INV0082,2026-03-31,AKL,1471.75,bank_transfer,1010
REC0083,CUST032,INV0083,2025-04-29,AKL,1451.25,bank_transfer,1010
REC0084,CUST039,INV0084,2025-05-18,WLG,55.25,bank_transfer,1010
REC0085,CUST046,INV0085,2025-06-07,AKL,1483.22,card,1010
REC0086,CUST003,INV0086,2025-06-24,AKL,2147.63,bank_transfer,1010
REC0087,CUST010,INV0087,2025-07-13,WLG,1345.50,bank_transfer,1010
REC0088,CUST017,INV0088,2025-08-20,AKL,776.25,bank_transfer,1010
REC0089,CUST024,INV0089,2025-08-18,AKL,1231.17,card,1010
REC0090,CUST031,INV0090,2025-09-05,WLG,742.46,bank_transfer,1010
REC0091,CUST038,INV0091,2025-09-26,AKL,977.50,bank_transfer,1010
REC0092,CUST045,INV0092,2025-10-13,AKL,299.00,bank_transfer,1010
REC0093,CUST002,INV0093,2025-11-01,WLG,2095.50,card,1010
REC0094,CUST009,INV0094,2025-11-19,AKL,491.56,bank_transfer,1010
REC0095,CUST016,INV0095,2025-12-07,AKL,577.88,bank_transfer,1010
REC0096,CUST023,INV0096,2025-12-25,WLG,465.75,bank_transfer,1010
REC0097,CUST030,INV0097,2025-12-17,AKL,2135.63,card,1010
REC0098,CUST037,INV0098,2026-01-08,AKL,959.25,bank_transfer,1010
REC0099,CUST044,INV0099,2026-02-06,WLG,285.00,bank_transfer,1010
REC0100,CUST001,INV0100,2026-02-14,AKL,219.94,bank_transfer,1010
REC0101,CUST008,INV0101,2026-03-04,AKL,1896.88,card,1010
REC0102,CUST015,INV0102,2026-03-22,WLG,1498.19,bank_transfer,1010
REC0103,CUST022,INV0103,2026-03-31,AKL,607.00,bank_transfer,1010
REC0104,CUST029,INV0104,2025-04-27,AKL,180.63,bank_transfer,1010
REC0105,CUST036,INV0105,2025-05-18,WLG,1068.93,card,1010
REC0106,CUST043,INV0106,2025-06-05,AKL,1345.50,bank_transfer,1010
REC0107,CUST050,INV0107,2025-06-21,AKL,1624.38,bank_transfer,1010
REC0108,CUST007,INV0108,2025-07-11,WLG,646.88,bank_transfer,1010
REC0109,CUST014,INV0109,2025-07-28,AKL,692.18,card,1010
REC0110,CUST021,INV0110,2025-08-18,AKL,855.89,bank_transfer,1010
REC0111,CUST028,INV0111,2025-09-03,WLG,1673.25,bank_transfer,1010
REC0112,CUST035,INV0112,2025-09-24,AKL,977.50,bank_transfer,1010
REC0113,CUST042,INV0113,2025-10-10,AKL,1168.68,card,1010
REC0114,CUST049,INV0114,2025-10-30,WLG,648.02,bank_transfer,1010
REC0115,CUST006,INV0115,2025-11-16,AKL,804.82,bank_transfer,1010
REC0116,CUST013,INV0116,2025-12-05,AKL,213.04,bank_transfer,1010
REC0117,CUST020,INV0117,2025-12-23,WLG,1478.25,card,1010
REC0118,CUST027,INV0118,2026-01-10,AKL,1450.00,bank_transfer,1010
REC0119,CUST034,INV0119,2026-01-29,AKL,554.06,bank_transfer,1010
REC0120,CUST041,INV0120,2026-02-18,WLG,263.93,bank_transfer,1010
REC0121,CUST048,INV0121,2026-03-04,AKL,1855.25,card,1010
REC0122,CUST005,INV0122,2026-03-02,AKL,1471.75,bank_transfer,1010
REC0123,CUST012,INV0123,2026-03-20,WLG,1451.25,bank_transfer,1010
REC0124,CUST019,INV0124,2026-03-31,AKL,55.25,bank_transfer,1010
REC0125,CUST026,INV0125,2025-04-25,AKL,1483.22,card,1010
REC0126,CUST033,INV0126,2025-05-16,WLG,2147.63,bank_transfer,1010
REC0127,CUST040,INV0127,2025-06-03,AKL,1345.50,bank_transfer,1010
REC0128,CUST047,INV0128,2025-06-21,AKL,776.25,bank_transfer,1010
REC0129,CUST004,INV0129,2025-07-09,WLG,1242.45,card,1010
REC0130,CUST011,INV0130,2025-07-25,AKL,754.98,bank_transfer,1010
REC0131,CUST018,INV0131,2025-08-14,AKL,977.50,bank_transfer,1010
REC0132,CUST025,INV0132,2025-09-14,WLG,299.00,bank_transfer,1010
REC0133,CUST032,INV0133,2025-09-22,AKL,2095.50,card,1010
REC0134,CUST039,INV0134,2025-10-10,AKL,491.56,bank_transfer,1010
REC0135,CUST046,INV0135,2025-10-28,WLG,577.88,bank_transfer,1010
REC0136,CUST003,INV0136,2025-11-13,AKL,465.75,bank_transfer,1010
REC0137,CUST010,INV0137,2025-12-03,AKL,2135.63,card,1010
REC0138,CUST017,INV0138,2025-12-20,WLG,959.25,bank_transfer,1010
REC0139,CUST024,INV0139,2026-01-08,AKL,285.00,bank_transfer,1010
REC0140,CUST031,INV0140,2026-01-29,AKL,219.94,bank_transfer,1010
REC0141,CUST038,INV0141,2026-02-16,WLG,1923.90,card,1010
REC0142,CUST045,INV0142,2026-03-04,AKL,1491.00,bank_transfer,1010
REC0143,CUST002,INV0143,2026-03-26,AKL,630.00,bank_transfer,1010
REC0144,CUST009,INV0144,2026-03-31,WLG,180.63,bank_transfer,1010
REC0145,CUST016,INV0145,2026-03-31,AKL,1068.93,card,1010
REC0146,CUST023,INV0146,2025-04-23,AKL,1345.50,bank_transfer,1010
REC0147,CUST030,INV0147,2025-05-14,WLG,1624.38,bank_transfer,1010
REC0148,CUST037,INV0148,2025-05-31,AKL,646.88,bank_transfer,1010
REC0149,CUST044,INV0149,2025-06-19,AKL,692.18,card,1010
REC0150,CUST001,INV0150,2025-07-07,WLG,855.89,bank_transfer,1010
REC0151,CUST008,INV0151,2025-07-25,AKL,1673.25,bank_transfer,1010
REC0152,CUST015,INV0152,2025-08-12,AKL,977.50,bank_transfer,1010
REC0153,CUST022,INV0153,2025-08-28,WLG,1188.80,card,1010
REC0154,CUST029,INV0154,2025-10-14,AKL,665.51,bank_transfer,1010
REC0155,CUST036,INV0155,2025-10-08,AKL,805.58,bank_transfer,1010
REC0156,CUST043,INV0156,2025-10-26,WLG,224.25,bank_transfer,1010
REC0157,CUST050,INV0157,2025-11-13,AKL,1478.25,card,1010
REC0158,CUST007,INV0158,2025-12-01,AKL,1450.00,bank_transfer,1010
REC0159,CUST014,INV0159,2025-12-17,WLG,554.06,bank_transfer,1010
REC0160,CUST021,INV0160,2026-01-06,AKL,263.93,bank_transfer,1010
REC0161,CUST028,INV0161,2026-01-27,AKL,1855.25,card,1010
REC0162,CUST035,INV0162,2026-02-14,WLG,1471.75,bank_transfer,1010
REC0163,CUST042,INV0163,2026-03-04,AKL,1451.25,bank_transfer,1010
REC0164,CUST049,INV0164,2026-03-22,AKL,55.25,bank_transfer,1010
REC0165,CUST006,INV0165,2026-03-31,WLG,1457.52,card,1010
REC0166,CUST013,INV0166,2025-04-27,AKL,2128.94,bank_transfer,1010
REC0167,CUST020,INV0167,2025-05-15,AKL,1296.63,bank_transfer,1010
REC0168,CUST027,INV0168,2025-06-05,WLG,737.44,bank_transfer,1010
REC0169,CUST034,INV0169,2025-05-28,AKL,1244.93,card,1010
REC0170,CUST041,INV0170,2025-06-17,AKL,754.98,bank_transfer,1010
REC0171,CUST048,INV0171,2025-07-04,WLG,977.50,bank_transfer,1010
REC0172,CUST005,INV0172,2025-07-23,AKL,299.00,bank_transfer,1010
REC0173,CUST012,INV0173,2025-08-10,AKL,2095.50,card,1010
REC0174,CUST019,INV0174,2025-08-28,WLG,491.56,bank_transfer,1010
REC0175,CUST026,INV0175,2025-09-16,AKL,577.88,bank_transfer,1010
REC0176,CUST033,INV0176,2025-10-12,AKL,465.75,bank_transfer,1010
REC0177,CUST040,INV0177,2025-10-23,WLG,2135.63,card,1010
REC0178,CUST047,INV0178,2025-11-11,AKL,959.25,bank_transfer,1010
REC0179,CUST004,INV0179,2025-11-29,AKL,285.00,bank_transfer,1010
REC0180,CUST011,INV0180,2025-12-17,WLG,219.94,bank_transfer,1010
REC0181,CUST018,INV0181,2026-01-04,AKL,1907.23,card,1010
REC0182,CUST025,INV0182,2026-01-25,AKL,1531.25,bank_transfer,1010
REC0183,CUST032,INV0183,2026-02-11,WLG,630.00,bank_transfer,1010
REC0184,CUST039,INV0184,2026-03-02,AKL,180.63,bank_transfer,1010
REC0185,CUST046,INV0185,2026-03-20,AKL,1068.93,card,1010
REC0186,CUST003,INV0186,2026-03-31,WLG,1345.50,bank_transfer,1010
REC0187,CUST010,INV0187,2025-05-23,AKL,1624.38,bank_transfer,1010
REC0188,CUST017,INV0188,2025-05-12,AKL,646.88,bank_transfer,1010
REC0189,CUST024,INV0189,2025-06-03,WLG,692.18,card,1010
REC0190,CUST031,INV0190,2025-06-21,AKL,855.89,bank_transfer,1010
REC0191,CUST038,INV0191,2025-07-09,AKL,1673.25,bank_transfer,1010
REC0192,CUST045,INV0192,2025-07-25,WLG,977.50,bank_transfer,1010
REC0193,CUST002,INV0193,2025-07-21,AKL,1191.00,card,1010
REC0194,CUST009,INV0194,2025-08-07,AKL,668.45,bank_transfer,1010
REC0195,CUST016,INV0195,2025-08-26,WLG,825.85,bank_transfer,1010
REC0196,CUST023,INV0196,2025-09-16,AKL,224.25,bank_transfer,1010
