Bill Number,Supplier Code,Bill Date,Due Date,Branch Code,Line Count,Net,Tax,Gross
BILL0001,SUP004,2025-09-10,2025-10-10,AKL,3,557.25,83.59,640.84
BILL0002,SUP007,2025-09-26,2025-10-26,AKL,2,185.50,27.83,213.33
BILL0003,SUP010,2025-10-14,2025-11-13,AKL,1,49.00,7.35,56.35
BILL0004,SUP013,2025-10-31,2025-11-14,WLG,3,388.00,38.40,426.40
BILL0005,SUP016,2025-11-17,2025-12-17,AKL,2,396.25,36.15,432.40
BILL0006,SUP019,2025-12-04,2026-01-03,AKL,1,272.00,40.80,312.80
BILL0007,SUP022,2025-12-24,2026-01-23,AKL,3,393.25,58.99,452.24
BILL0008,SUP025,2026-01-09,2026-01-23,WLG,2,434.75,65.21,499.96
BILL0009,SUP003,2026-01-27,2026-02-26,AKL,1,66.00,9.90,75.90
BILL0010,SUP006,2026-02-13,2026-03-15,AKL,3,354.25,48.68,402.93
BILL0011,SUP009,2026-03-31,2026-03-31,AKL,2,127.75,12.08,139.83
BILL0012,SUP012,2026-03-19,2026-03-31,WLG,1,115.50,17.33,132.83
BILL0013,SUP015,2025-04-04,2025-05-04,AKL,3,445.50,66.82,512.32
BILL0014,SUP018,2025-04-25,2025-05-25,AKL,2,318.50,47.78,366.28
BILL0015,SUP021,2025-05-12,2025-06-11,AKL,1,84.25,12.64,96.89
BILL0016,SUP024,2025-05-29,2025-06-12,WLG,3,702.08,68.30,770.38
BILL0017,SUP002,2025-06-13,2025-07-13,AKL,2,469.75,61.35,531.10
BILL0018,SUP005,2025-07-02,2025-08-01,AKL,1,132.00,19.80,151.80
BILL0019,SUP008,2025-07-18,2025-08-17,AKL,3,219.00,32.86,251.86
BILL0020,SUP011,2025-08-05,2025-08-19,WLG,2,259.00,38.85,297.85
BILL0021,SUP014,2025-08-25,2025-09-24,AKL,1,199.50,29.93,229.43
BILL0022,SUP017,2025-09-30,2025-10-30,AKL,3,451.25,59.93,511.18
