Bill Number / Source ID,Supplier Code,Bill Date,Due Date,Branch Code,Product / Service Code,Expense / Asset Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
BILL0001,SUP004,2025-09-10,2025-10-10,AKL,PROD017,5010,Demo Product 017 purchase,3,23.75,0.00,STANDARD,false,10.69
BILL0001,SUP004,2025-09-10,2025-10-10,AKL,PROD024,5100,Demo Product 024 purchase,4,100.50,0.00,STANDARD,false,60.30
BILL0001,SUP004,2025-09-10,2025-10-10,AKL,SERV007,6110,Demo Service 007 purchase,1,84.00,0.00,STANDARD,false,12.60
BILL0002,SUP007,2025-09-26,2025-10-26,AKL,SERV002,6110,Demo Service 002 purchase,4,38.50,0.00,STANDARD,false,23.10
BILL0002,SUP007,2025-09-26,2025-10-26,AKL,SERV009,6110,Demo Service 009 purchase,1,31.50,0.00,STANDARD,false,4.73
BILL0003,SUP010,2025-10-14,2025-11-13,AKL,SERV011,6110,Demo Service 011 purchase,1,49.00,0.00,STANDARD,false,7.35
BILL0004,SUP013,2025-10-31,2025-11-14,WLG,PROD004,5010,Demo Product 004 purchase,2,62.00,0.00,STANDARD,false,18.60
BILL0004,SUP013,2025-10-31,2025-11-14,WLG,PROD011,5010,Demo Product 011 purchase,3,44.00,0.00,ZERO,false,0.00
BILL0004,SUP013,2025-10-31,2025-11-14,WLG,PROD018,5100,Demo Product 018 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0005,SUP016,2025-11-17,2025-12-17,AKL,PROD013,5010,Demo Product 013 purchase,3,51.75,0.00,ZERO,false,0.00
BILL0005,SUP016,2025-11-17,2025-12-17,AKL,PROD020,5010,Demo Product 020 purchase,4,60.25,0.00,STANDARD,false,36.15
BILL0006,SUP019,2025-12-04,2026-01-03,AKL,PROD022,5010,Demo Product 022 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0007,SUP022,2025-12-24,2026-01-23,AKL,SERV007,6110,Demo Service 007 purchase,1,85.75,0.00,STANDARD,false,12.86
BILL0007,SUP022,2025-12-24,2026-01-23,AKL,SERV014,6110,Demo Service 014 purchase,2,73.50,0.00,STANDARD,false,22.05
BILL0007,SUP022,2025-12-24,2026-01-23,AKL,PROD005,5010,Demo Product 005 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0008,SUP025,2026-01-09,2026-01-23,WLG,SERV016,6110,Demo Service 016 purchase,2,91.00,0.00,STANDARD,false,27.30
BILL0008,SUP025,2026-01-09,2026-01-23,WLG,PROD007,5010,Demo Product 007 purchase,3,84.25,0.00,STANDARD,false,37.91
BILL0009,SUP003,2026-01-27,2026-02-26,AKL,PROD009,5100,Demo Product 009 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0010,SUP006,2026-02-13,2026-03-15,AKL,PROD018,5100,Demo Product 018 purchase,4,34.75,0.00,STANDARD,false,20.85
BILL0010,SUP006,2026-02-13,2026-03-15,AKL,SERV001,6110,Demo Service 001 purchase,1,29.75,0.00,ZERO,false,0.00
BILL0010,SUP006,2026-02-13,2026-03-15,AKL,SERV008,6110,Demo Service 008 purchase,2,92.75,0.00,STANDARD,false,27.83
BILL0011,SUP009,2026-03-31,2026-03-31,AKL,SERV003,6110,Demo Service 003 purchase,1,47.25,0.00,ZERO,false,0.00
