Payment Reference,Supplier Code,Bill Number,Payment Date,Branch Code,Amount,Payment Account
SPAY0001,SUP004,BILL0001,2025-09-17,AKL,640.84,1010
SPAY0002,SUP007,BILL0002,2025-10-04,AKL,213.33,1010
SPAY0003,SUP010,BILL0003,2025-10-23,AKL,45.08,1010
SPAY0004,SUP013,BILL0004,2025-11-10,WLG,255.84,1010
SPAY0005,SUP016,BILL0005,2025-11-28,AKL,432.40,1010
SPAY0006,SUP019,BILL0006,2025-12-16,AKL,312.80,1010
SPAY0007,SUP022,BILL0007,2026-01-06,AKL,271.34,1010
SPAY0008,SUP025,BILL0008,2026-01-23,WLG,349.97,1010
SPAY0009,SUP003,BILL0009,2026-02-11,AKL,75.90,1010
SPAY0010,SUP006,BILL0010,2026-03-01,AKL,402.93,1010
SPAY0011,SUP009,BILL0011,2026-03-31,AKL,97.88,1010
SPAY0012,SUP012,BILL0012,2026-03-31,WLG,106.26,1010
SPAY0013,SUP015,BILL0013,2025-04-23,AKL,512.32,1010
SPAY0014,SUP018,BILL0014,2025-05-15,AKL,366.28,1010
SPAY0015,SUP021,BILL0015,2025-06-02,AKL,77.51,1010
SPAY0016,SUP024,BILL0016,2025-06-20,WLG,462.23,1010
SPAY0017,SUP002,BILL0017,2025-07-06,AKL,531.10,1010
SPAY0018,SUP005,BILL0018,2025-07-26,AKL,151.80,1010
SPAY0019,SUP008,BILL0019,2025-08-12,AKL,151.12,1010
SPAY0020,SUP011,BILL0020,2025-08-31,WLG,208.50,1010
SPAY0021,SUP014,BILL0021,2025-09-21,AKL,229.43,1010
SPAY0022,SUP017,BILL0022,2025-10-28,AKL,511.18,1010
SPAY0023,SUP020,BILL0023,2025-10-03,AKL,167.23,1010
SPAY0024,SUP023,BILL0024,2025-10-23,WLG,188.14,1010
SPAY0025,SUP001,BILL0025,2025-11-09,AKL,630.20,1010
SPAY0026,SUP004,BILL0026,2025-11-28,AKL,169.05,1010
SPAY0027,SUP007,BILL0027,2025-12-16,AKL,42.09,1010
SPAY0028,SUP010,BILL0028,2026-01-06,WLG,281.70,1010
SPAY0029,SUP013,BILL0029,2026-01-22,AKL,459.90,1010
SPAY0030,SUP016,BILL0030,2026-02-11,AKL,346.15,1010
SPAY0031,SUP019,BILL0031,2026-02-28,AKL,258.19,1010
SPAY0032,SUP022,BILL0032,2026-03-19,WLG,359.17,1010
SPAY0033,SUP025,BILL0033,2026-03-31,AKL,105.41,1010
SPAY0034,SUP003,BILL0034,2025-04-22,AKL,448.63,1010
SPAY0035,SUP006,BILL0035,2025-05-14,AKL,83.93,1010
SPAY0036,SUP009,BILL0036,2025-06-02,WLG,110.86,1010
SPAY0037,SUP012,BILL0037,2025-06-20,AKL,504.56,1010
SPAY0038,SUP015,BILL0038,2025-07-08,AKL,414.58,1010
SPAY0039,SUP018,BILL0039,2025-07-26,AKL,77.28,1010
SPAY0040,SUP021,BILL0040,2025-08-11,WLG,479.70,1010
SPAY0041,SUP024,BILL0041,2025-08-31,AKL,531.10,1010
SPAY0042,SUP002,BILL0042,2025-09-21,AKL,185.15,1010
SPAY0043,SUP005,BILL0043,2025-10-09,AKL,123.68,1010
SPAY0044,SUP008,BILL0044,2025-10-28,WLG,204.67,1010
SPAY0045,SUP011,BILL0045,2025-10-23,AKL,184.58,1010
SPAY0046,SUP014,BILL0046,2025-11-08,AKL,518.43,1010
SPAY0047,SUP017,BILL0047,2025-11-28,AKL,178.73,1010
SPAY0048,SUP020,BILL0048,2025-12-15,WLG,170.66,1010
SPAY0049,SUP023,BILL0049,2026-01-06,AKL,627.26,1010
SPAY0050,SUP001,BILL0050,2026-01-24,AKL,175.67,1010
SPAY0051,SUP004,BILL0051,2026-02-11,AKL,45.08,1010
SPAY0052,SUP007,BILL0052,2026-02-27,WLG,252.39,1010
SPAY0053,SUP010,BILL0053,2026-03-19,AKL,432.40,1010
SPAY0054,SUP013,BILL0054,2026-03-31,AKL,312.80,1010
SPAY0055,SUP016,BILL0055,2025-05-17,AKL,298.43,1010
SPAY0056,SUP019,BILL0056,2025-05-13,WLG,349.37,1010
SPAY0057,SUP022,BILL0057,2025-06-02,AKL,75.90,1010
SPAY0058,SUP025,BILL0058,2025-06-19,AKL,415.28,1010
SPAY0059,SUP003,BILL0059,2025-07-08,AKL,95.61,1010
SPAY0060,SUP006,BILL0060,2025-07-26,WLG,106.26,1010
SPAY0061,SUP009,BILL0061,2025-08-13,AKL,557.17,1010
SPAY0062,SUP012,BILL0062,2025-08-31,AKL,366.28,1010
SPAY0063,SUP015,BILL0063,2025-09-21,AKL,77.51,1010
SPAY0064,SUP018,BILL0064,2025-10-08,WLG,499.26,1010
SPAY0065,SUP021,BILL0065,2025-10-27,AKL,515.90,1010
SPAY0066,SUP024,BILL0066,2025-11-28,AKL,151.80,1010
SPAY0067,SUP002,BILL0067,2025-11-10,AKL,140.12,1010
SPAY0068,SUP005,BILL0068,2025-11-28,WLG,212.52,1010
SPAY0069,SUP008,BILL0069,2025-12-14,AKL,229.43,1010
SPAY0070,SUP011,BILL0070,2026-01-05,AKL,544.53,1010
SPAY0071,SUP014,BILL0071,2026-01-24,AKL,167.23,1010
SPAY0072,SUP017,BILL0072,2026-02-11,WLG,188.14,1010
