Journal Reference,Date,Account Code,Debit,Credit,Description,Branch Code
JRN0001,2026-01-02,6100,285.00,0.00,Month-end professional fee accrual,AKL
JRN0001,2026-01-02,2200,0.00,285.00,Month-end professional fee accrual,AKL
JRN0002,2026-01-21,6100,320.00,0.00,Month-end professional fee accrual,AKL
JRN0002,2026-01-21,2200,0.00,320.00,Month-end professional fee accrual,AKL
JRN0003,2026-02-06,6100,355.00,0.00,Month-end professional fee accrual,WLG
JRN0003,2026-02-06,2200,0.00,355.00,Month-end professional fee accrual,WLG
JRN0004,2026-02-24,6100,390.00,0.00,Month-end professional fee accrual,AKL
JRN0004,2026-02-24,2200,0.00,390.00,Month-end professional fee accrual,AKL
JRN0005,2026-03-13,6100,425.00,0.00,Month-end professional fee accrual,AKL
JRN0005,2026-03-13,2200,0.00,425.00,Month-end professional fee accrual,AKL
JRN0006,2026-03-30,6100,460.00,0.00,Month-end professional fee accrual,WLG
JRN0006,2026-03-30,2200,0.00,460.00,Month-end professional fee accrual,WLG
JRN0007,2025-04-18,6100,495.00,0.00,Month-end professional fee accrual,AKL
JRN0007,2025-04-18,2200,0.00,495.00,Month-end professional fee accrual,AKL
JRN0008,2025-05-06,6100,530.00,0.00,Month-end professional fee accrual,AKL
JRN0008,2025-05-06,2200,0.00,530.00,Month-end professional fee accrual,AKL
JRN0009,2025-05-23,6100,565.00,0.00,Month-end professional fee accrual,WLG
JRN0009,2025-05-23,2200,0.00,565.00,Month-end professional fee accrual,WLG
JRN0010,2025-06-09,6100,600.00,0.00,Month-end professional fee accrual,AKL
JRN0010,2025-06-09,2200,0.00,600.00,Month-end professional fee accrual,AKL
JRN0011,2025-06-30,6100,635.00,0.00,Month-end professional fee accrual,AKL
JRN0011,2025-06-30,2200,0.00,635.00,Month-end professional fee accrual,AKL
JRN0012,2025-07-11,6100,670.00,0.00,Month-end professional fee accrual,WLG
JRN0012,2025-07-11,2200,0.00,670.00,Month-end professional fee accrual,WLG
JRN0013,2025-07-30,1300,200.00,0.00,Insurance prepayment adjustment,AKL
JRN0013,2025-07-30,5700,0.00,200.00,Insurance prepayment adjustment,AKL
JRN0014,2025-08-19,1300,220.00,0.00,Insurance prepayment adjustment,AKL
JRN0014,2025-08-19,5700,0.00,220.00,Insurance prepayment adjustment,AKL
JRN0015,2025-09-05,1300,240.00,0.00,Insurance prepayment adjustment,WLG
JRN0015,2025-09-05,5700,0.00,240.00,Insurance prepayment adjustment,WLG
JRN0016,2025-09-22,1300,260.00,0.00,Insurance prepayment adjustment,AKL
JRN0016,2025-09-22,5700,0.00,260.00,Insurance prepayment adjustment,AKL
JRN0017,2025-10-09,1300,280.00,0.00,Insurance prepayment adjustment,AKL
JRN0017,2025-10-09,5700,0.00,280.00,Insurance prepayment adjustment,AKL
JRN0018,2025-10-24,1300,300.00,0.00,Insurance prepayment adjustment,WLG
JRN0018,2025-10-24,5700,0.00,300.00,Insurance prepayment adjustment,WLG
JRN0019,2025-11-12,1300,320.00,0.00,Insurance prepayment adjustment,AKL
JRN0019,2025-11-12,5700,0.00,320.00,Insurance prepayment adjustment,AKL
JRN0020,2025-11-28,1300,340.00,0.00,Insurance prepayment adjustment,AKL
JRN0020,2025-11-28,5700,0.00,340.00,Insurance prepayment adjustment,AKL
JRN0021,2025-12-19,1300,360.00,0.00,Insurance prepayment adjustment,WLG
JRN0021,2025-12-19,5700,0.00,360.00,Insurance prepayment adjustment,WLG
JRN0022,2026-01-30,1300,380.00,0.00,Insurance prepayment adjustment,AKL
JRN0022,2026-01-30,5700,0.00,380.00,Insurance prepayment adjustment,AKL
JRN0023,2026-01-22,1300,400.00,0.00,Insurance prepayment adjustment,AKL
JRN0023,2026-01-22,5700,0.00,400.00,Insurance prepayment adjustment,AKL
JRN0024,2026-02-06,1300,420.00,0.00,Insurance prepayment adjustment,WLG
JRN0024,2026-02-06,5700,0.00,420.00,Insurance prepayment adjustment,WLG
JRN0025,2026-02-25,6000,20.25,0.00,Bank service fee adjustment,AKL
JRN0025,2026-02-25,1010,0.00,20.25,Bank service fee adjustment,AKL
JRN0026,2026-03-13,6000,22.50,0.00,Bank service fee adjustment,AKL
JRN0026,2026-03-13,1010,0.00,22.50,Bank service fee adjustment,AKL
JRN0027,2026-03-31,6000,24.75,0.00,Bank service fee adjustment,WLG
