Date,Amount,Reference,Description
2025-04-14,-64.00,BANK0021,Direct bank expense 5300
2025-04-15,-93.00,BANK0042,Direct bank expense 5400
2025-04-16,-122.00,BANK0063,Direct bank expense 5410
2025-04-17,-151.00,BANK0084,Direct bank expense 5500
2025-04-18,40.50,BANK0105,Interest or direct income
2025-04-18,-85.75,BANK0126,Direct bank expense 5810
2025-04-18,-114.75,BANK0147,Direct bank expense 5900
2025-04-18,-27.00,JRN0028,Bank service fee adjustment
2025-04-21,692.18,REC0229,Customer receipt INV0229
2025-04-22,-448.63,SPAY0034,Supplier payment BILL0034
2025-04-23,1345.50,REC0146,Customer receipt INV0146
2025-04-23,776.25,REC0208,Customer receipt INV0208
2025-04-23,-512.32,SPAY0013,Supplier payment BILL0013
2025-04-24,-275.85,SPAY0076,Supplier payment BILL0076
2025-04-24,-641.13,SPAY0097,Supplier payment BILL0097
2025-04-24,-546.90,SPAY0118,Supplier payment BILL0118
2025-04-24,-151.12,SPAY0139,Supplier payment BILL0139
2025-04-25,1483.22,REC0125,Customer receipt INV0125
2025-04-27,180.63,REC0104,Customer receipt INV0104
2025-04-27,2128.94,REC0166,Customer receipt INV0166
2025-04-29,1528.00,REC0062,Customer receipt INV0062
2025-04-29,1451.25,REC0083,Customer receipt INV0083
2025-04-30,-42.25,BANK0001,Direct bank expense 5300
2025-05-02,-100.25,BANK0043,Direct bank expense 5410
2025-05-02,-129.25,BANK0064,Direct bank expense 5500
2025-05-02,49.00,BANK0085,Interest or direct income
2025-05-02,1855.25,REC0041,Customer receipt INV0041
2025-05-05,-64.00,BANK0106,Direct bank expense 5810
2025-05-05,219.94,REC0020,Customer receipt INV0020
2025-05-06,-93.00,BANK0127,Direct bank expense 5900
2025-05-07,-122.00,BANK0148,Direct bank expense 6000
2025-05-07,-29.25,JRN0029,Bank service fee adjustment
2025-05-09,855.89,REC0230,Customer receipt INV0230
2025-05-12,646.88,REC0188,Customer receipt INV0188
2025-05-13,-349.37,SPAY0056,Supplier payment BILL0056
2025-05-14,1624.38,REC0147,Customer receipt INV0147
2025-05-14,-83.93,SPAY0035,Supplier payment BILL0035
2025-05-15,1296.63,REC0167,Customer receipt INV0167
2025-05-15,-366.28,SPAY0014,Supplier payment BILL0014
2025-05-15,-169.05,SPAY0098,Supplier payment BILL0098
2025-05-15,-167.06,SPAY0119,Supplier payment BILL0119
2025-05-15,-208.50,SPAY0140,Supplier payment BILL0140
2025-05-16,-49.50,BANK0002,Direct bank expense 5400
2025-05-16,-78.50,BANK0023,Direct bank expense 5410
2025-05-16,2147.63,REC0126,Customer receipt INV0126
2025-05-17,-298.43,SPAY0055,Supplier payment BILL0055
2025-05-17,-420.90,SPAY0077,Supplier payment BILL0077
2025-05-18,55.25,REC0084,Customer receipt INV0084
2025-05-18,1068.93,REC0105,Customer receipt INV0105
2025-05-20,57.50,BANK0065,Interest or direct income
2025-05-21,-42.25,BANK0086,Direct bank expense 5810
2025-05-21,1855.25,REC0001,Customer receipt INV0001
2025-05-21,621.50,REC0063,Customer receipt INV0063
2025-05-21,1244.93,REC0209,Customer receipt INV0209
2025-05-22,-71.25,BANK0107,Direct bank expense 5900
2025-05-23,-100.25,BANK0128,Direct bank expense 6000
2025-05-23,-129.25,BANK0149,Direct bank expense 6100
2025-05-23,-31.50,JRN0030,Bank service fee adjustment
2025-05-23,1624.38,REC0187,Customer receipt INV0187
2025-05-24,1471.75,REC0042,Customer receipt INV0042
2025-05-26,1940.00,REC0021,Customer receipt INV0021
2025-05-28,1244.93,REC0169,Customer receipt INV0169
2025-05-30,-71.25,BANK0022,Direct bank expense 5400
2025-05-30,-107.50,BANK0044,Direct bank expense 5500
2025-05-31,646.88,REC0148,Customer receipt INV0148
2025-05-31,754.98,REC0210,Customer receipt INV0210
2025-06-01,-188.14,SPAY0120,Supplier payment BILL0120
2025-06-02,-77.51,SPAY0015,Supplier payment BILL0015
2025-06-02,-110.86,SPAY0036,Supplier payment BILL0036
2025-06-02,-75.90,SPAY0057,Supplier payment BILL0057
2025-06-02,-346.15,SPAY0078,Supplier payment BILL0078
2025-06-03,-56.75,BANK0003,Direct bank expense 5410
2025-06-03,1345.50,REC0127,Customer receipt INV0127
2025-06-03,692.18,REC0189,Customer receipt INV0189
2025-06-04,-85.75,BANK0024,Direct bank expense 5500
2025-06-05,19.25,BANK0045,Interest or direct income
2025-06-05,1345.50,REC0106,Customer receipt INV0106
2025-06-05,737.44,REC0168,Customer receipt INV0168
2025-06-06,-49.50,BANK0087,Direct bank expense 5900
2025-06-06,-78.50,BANK0108,Direct bank expense 6000
2025-06-07,1483.22,REC0085,Customer receipt INV0085
2025-06-09,-107.50,BANK0129,Direct bank expense 6100
2025-06-09,1471.75,REC0002,Customer receipt INV0002
2025-06-09,171.59,REC0064,Customer receipt INV0064
2025-06-10,44.75,BANK0150,Interest or direct income
2025-06-10,-33.75,JRN0031,Bank service fee adjustment
2025-06-11,1451.25,REC0043,Customer receipt INV0043
2025-06-16,-42.09,SPAY0099,Supplier payment BILL0099
2025-06-17,754.98,REC0170,Customer receipt INV0170
2025-06-17,977.50,REC0232,Customer receipt INV0232
2025-06-18,1673.25,REC0231,Customer receipt INV0231
2025-06-18,-261.34,SPAY0079,Supplier payment BILL0079
2025-06-19,692.18,REC0149,Customer receipt INV0149
2025-06-19,977.50,REC0211,Customer receipt INV0211
2025-06-19,-415.28,SPAY0058,Supplier payment BILL0058
2025-06-20,-64.00,BANK0004,Direct bank expense 5500
2025-06-20,27.75,BANK0025,Interest or direct income
2025-06-20,-122.00,BANK0046,Direct bank expense 5810
2025-06-20,-462.23,SPAY0016,Supplier payment BILL0016
2025-06-20,-504.56,SPAY0037,Supplier payment BILL0037
2025-06-20,-255.69,SPAY0100,Supplier payment BILL0100
2025-06-21,1624.38,REC0107,Customer receipt INV0107
2025-06-21,776.25,REC0128,Customer receipt INV0128
2025-06-21,855.89,REC0190,Customer receipt INV0190
2025-06-23,-151.00,BANK0067,Direct bank expense 5900
2025-06-24,2147.63,REC0086,Customer receipt INV0086
2025-06-25,-85.75,BANK0109,Direct bank expense 6100
2025-06-25,1531.25,REC0022,Customer receipt INV0022
2025-06-26,53.25,BANK0130,Interest or direct income
2025-06-27,-36.00,JRN0032,Bank service fee adjustment
2025-06-27,1451.25,REC0003,Customer receipt INV0003
2025-06-27,1068.93,REC0065,Customer receipt INV0065
2025-06-30,-143.75,BANK0066,Direct bank expense 5810
2025-06-30,-56.75,BANK0088,Direct bank expense 6000
2025-07-01,630.00,REC0023,Customer receipt INV0023
2025-07-04,977.50,REC0171,Customer receipt INV0171
2025-07-04,1183.63,REC0233,Customer receipt INV0233
2025-07-06,-531.10,SPAY0017,Supplier payment BILL0017
2025-07-07,36.25,BANK0005,Interest or direct income
2025-07-07,855.89,REC0150,Customer receipt INV0150
2025-07-07,299.00,REC0212,Customer receipt INV0212
2025-07-08,-100.25,BANK0026,Direct bank expense 5810
2025-07-08,-414.58,SPAY0038,Supplier payment BILL0038
2025-07-08,-95.61,SPAY0059,Supplier payment BILL0059
2025-07-08,-365.27,SPAY0080,Supplier payment BILL0080
2025-07-08,-465.57,SPAY0101,Supplier payment BILL0101
2025-07-08,-213.33,SPAY0122,Supplier payment BILL0122
2025-07-09,-129.25,BANK0047,Direct bank expense 5900
2025-07-09,1242.45,REC0129,Customer receipt INV0129
2025-07-09,1673.25,REC0191,Customer receipt INV0191
2025-07-10,-35.00,BANK0068,Direct bank expense 6000
2025-07-11,-64.00,BANK0089,Direct bank expense 6100
2025-07-11,-122.00,BANK0131,Direct bank expense 5300
2025-07-11,646.88,REC0108,Customer receipt INV0108
2025-07-13,1065.76,REC0025,Customer receipt INV0025
2025-07-13,1345.50,REC0087,Customer receipt INV0087
2025-07-15,55.25,REC0004,Customer receipt INV0004
